code,answer,score_v1,score_v2,score,ideal,score_ideal_ratio
F.2,"Yes, the Annual Report contains a statement from the Board explaining its responsibility for preparing the accounts, and there is a statement by the external auditor about their reporting responsibilities. The directors are responsible for preparing financial statements that give a true and fair view in accordance with International Financial Reporting Standards and the requirements of the Companies Act, 2015, and for such internal control as the directors determine is necessary to enable the preparation of financial statements that are free from material misstatement, whether due to fraud or error. The external auditor provides a statement about compliance with relevant ethical requirements regarding independence and communicates all relationships and other matters that may reasonably bear on their independence. The committee also holds sessions with the external auditor to receive their independent report and assurance on the financial statements.",2,,2,2,1.0
F.3,"YES, the board or audit committee has a process in place to ensure the independence and competence of the Company’s external auditors. The GARC oversees the external audit function and assesses the performance of the external auditor. The directors monitor the effectiveness, objectivity, and independence of the auditor and approve the annual audit engagement contract which sets out the terms of the auditor’s appointment and related fees. The external quality assurance review on the internal audit function gave a clean bill of health, and the committee received and reviewed PwC's independent report and assurance on the financial statements. The Audit & Risk committee is made up of only independent non-executive Directors, ensuring independence.",2,,2,2,1.0
F.4,NO,0,,0,2,0.0
F.5,"The content mentions the use of frameworks and guidelines in the preparation of the KCB Group Plc Integrated Report and Financial Statements, including compliance with the International Integrated Reporting Council (IIRC) guidelines, Kenya Companies Act of 2015, Capital Markets Authority (CMA) rules, Nairobi Securities Exchange’s (NSE) Listings Manual, and the Central Bank of Kenya’s (CBK) Prudential Guidelines. The report covers information about the company's activities, strategy, approach to operating responsibly, financial, and nonfinancial results and is prepared with the goal of providing stakeholders with a complete and integrated view of how the company operates. However, there is no specific mention of the use of frameworks available from the Integrated Reporting Council, The Global Reporting Initiative, G4 Sustainability Guidelines, and/or Sustainability Accounting Standards Board standards. 

[FINAL ANSWER]: The company's Annual Report is prepared on an integrated basis using a framework available from the International Integrated Reporting Council (IIRC) guidelines and compliance with other guidelines, but there is no specific mention of the use of frameworks available from the Integrated Reporting Council, The Global Reporting Initiative, G4 Sustainability Guidelines, and/or Sustainability Accounting Standards Board standards.",2,,2,2,1.0
F.6,"YES. The Board of Directors has established a risk management framework, which covers all systems, structures, policies, processes, and people that identify, measure, evaluate, monitor, report, control or mitigate both internal and external sources of material risk. The Group performs a comprehensive examination to assess the risks to which it is exposed and to determine the materiality of such risks. The Board is responsible for delineating the overall risk management strategy, approving a risk management policy consistent with the risk appetite framework, providing clear guidance to senior management with regard to risk management, approving methodologies for risk assessment and control, and for the allocation of capital in respect of risks. The Board has also established various committees, including Audit & Risk, Human Resources & Governance, Strategy & IT, Nominations & Oversight committees, which are tasked with developing and continuous monitoring of the Group risk management policies in their specified areas, and assists in the oversight of risk. The Risk Management Framework is regularly reviewed in light of emerging risks arising from the changing business environment, better practice approaches and regulatory expectations.",2,,2,2,1.0
F.7,"YES. The Board has established and reviewed on a regular basis the adequacy, integrity and management of internal control systems and information systems (including for compliance with all applicable laws, regulations, rules and guidelines). The Group Board has the overall responsibility for the Group’s system of internal control, which includes all material controls including financial, operational and compliance controls and related risk management, and reviewing its effectiveness. The Group’s risk management policies are established to identify and analyze the risks faced by the Group, to set appropriate risk limits and controls and to monitor risks and adherence to limits. All Board committees have both executive and non-executive members and report regularly to the Board of Directors on their activities. The Risk Committee is responsible for monitoring compliance with the Group’s risk management policies and procedures and for reviewing the adequacy of the risk management framework in relation to the risks faced by the Group. During the year, the Board merged the individual Audit and Risk Committees at Group level into the Group Audit and Risk Committee (GARC) to ensure an efficient enterprise-wide risk management process.",2,,2,2,1.0
F.8,"YES. The Board annually conducts a review on the effectiveness of the company’s risk management practices and internal control systems and reports this to shareholders. The Group Board has the overall responsibility for the Group’s system of internal control, which includes all material controls including financial, operational and compliance controls and related risk management, and reviews its effectiveness. The Board has delegated to the Group Audit and Risk Committee (GARC) its responsibility for reviewing the effectiveness of the Group’s internal controls. Feedback from the process is used to identify opportunities to improve the performance of the Board and the Directors, and a governance audit is conducted periodically to ensure compliance with regulatory requirements.",2,,2,2,1.0
F.9,"YES, the Board has established an effective internal audit function according to Code requirements and reports directly to the Audit Committee. The Group Board has the overall responsibility for the Group's system of internal control, which includes all material controls including financial, operational and compliance controls, and related risk management, and reviewing its effectiveness. The Directors have delegated to the Group Audit and Risk Committee (GARC) its responsibility for reviewing the effectiveness of the Group's internal controls, which is composed of independent non-executive Directors in line with the provisions of the Prudential Guidelines issued by the Central Bank of Kenya. The Group Internal Auditor & Audit Director presents key audit findings to the Group Executive Committee on a monthly basis who ensure the issues are fully resolved, and on a quarterly basis, the GARC monitors the progress of resolution of identified audit issues and provides guidance.",2,,2,2,1.0
G.1,"YES, the company has policies and processes to ensure timely and balanced disclosure of all material information as required by all laws, regulations and standards and this Code. The Group has in place internal controls and risk management systems in relation to the Group’s financial reporting process and preparing consolidated accounts. The Board ensures compliance with laws, regulations, and standards applicable to the company, including the Corporate Governance Guidelines, Code of Corporate Governance Practices for Issuers of Securities to the Public, and Companies Act. The company is committed to giving shareholders appropriate information to exercise their rights and make informed decisions, communicated via diverse channels and mechanisms such as quarterly financial reports, the Group’s Annual Integrated Report, the Group Sustainability Report, and the company's website. The company's risk management culture emphasizes effective risk management and promoting appropriate risk-taking, as well as cultivating integrity to protect the integrity of financial reporting to shareholders.",2,,2,2,1.0
G.10,NO,0,,0,2,0.0
G.11,NO.,0,,0,2,0.0
G.12,"YES. The Board includes in its Annual Report a statement of policy on good governance and the status of the application of the Code. The Board regularly reviews its corporate governance arrangements and practices to ensure that they reflect the developments in regulation, best market practice, and stakeholder expectations. The Board ensures that high standards and practices in corporate governance and the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, 2015, the Corporate Governance Guidelines as prescribed by the Central Bank of Kenya, and the Companies Act, 2015, are adhered to. Directors have a statutory duty to promote the success of the Company for the benefit of its stakeholders. The Code of ethics and conduct of the Group encompasses standards, morals, colleague relationships, relationships with customers and suppliers, contribution to the community, and social and environmental responsibility. The risk management policy documents establish corporate governance, including the duties and responsibilities of the Board of Directors and the Group Chief Risk Officer.",2,,2,2,1.0
G.2,"YES. The Annual Report covers disclosures as prescribed in 7.1.1 relating to the company's governance, the Board and the Audit Committee with details such as the role and responsibilities of the Board, composition and terms of reference of committees (including the Audit & Risk committee), disclosure to the company’s auditor, and terms of appointment of the auditor.",2,,2,2,1.0
G.3,UNKNOWN,0,,0,2,0.0
G.4,NO,0,,0,2,0.0
G.5,NO,0,,0,2,0.0
G.6,UNKNOWN.,0,,0,2,0.0
G.7,"YES, the Board has provided disclosures on compliance with laws, regulations, and standards; ethical leadership, conflict of interest, corporate social responsibility, and citizenship. The Board is committed to ensuring that the Company complies with the laws, regulations, and standards applicable to it, and adheres to the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, 2015. Additionally, the Board considers the impact of the Company's operations on the community and the environment, and is committed to sound corporate governance practices, including accountability, transparency, ethical management, and fairness. The Board also has policies in place to prevent conflicts of interest among its Directors.",2,,2,2,1.0
G.8,NO,0,,0,2,0.0
G.9,"YES. The Board has established committees responsible for developing and monitoring the Group risk management policies in their specified areas. The Group’s risk management policies are established to identify and analyze the risks faced by the Group, to set appropriate risk limits and controls and to monitor risks and adherence to limits. The Risk Committee is responsible for monitoring compliance with the Group’s risk management policies and procedures and for reviewing the adequacy of the risk management framework. The Information Technology Risk Policy provides a consistent risk management framework in which information risks are identified, considered, and addressed. Therefore, the Board has disclosed the company's risk management policy, company procurement policy, and policy on information technology.",2,,2,2,1.0
